111,57.0,0.0,0.0,0.0,0.0,37.0,49.0,2.1797587871551514,0.898417055606842,0.0
112,38.0,1.0,1.0,0.0,0.0,43.0,3.0,3.3037633895874023,0.9645577073097229,1.0
113,51.0,0.0,0.0,0.0,0.0,42.0,3.0,2.7937724590301514,0.9423384070396423,1.0
114,77.0,0.0,1.0,1.0,1.0,19.0,8.0,-0.7105225324630737,0.32948338985443115,0.0
115,80.0,0.0,0.0,0.0,0.0,47.0,45.0,2.255464792251587,0.9051209092140198,1.0
116,49.0,1.0,1.0,0.0,0.0,42.0,17.0,2.7631797790527344,0.9406534433364868,1.0
117,37.0,0.0,0.0,0.0,0.0,40.0,15.0,3.2551393508911133,0.9628573656082153,1.0
118,68.0,1.0,0.0,0.0,0.0,29.0,11.0,0.43497100472450256,0.6070600748062134,1.0
119,48.0,0.0,0.0,0.0,0.0,39.0,3.0,2.589887857437134,0.9302079677581787,1.0
120,50.0,1.0,0.0,0.0,0.0,28.0,3.0,1.0932976007461548,0.7490021586418152,1.0
121,52.0,1.0,0.0,0.0,0.0,43.0,5.0,2.7070417404174805,0.9374408721923828,1.0
122,22.0,0.0,0.0,0.0,0.0,56.0,15.0,5.73688268661499,0.9967855215072632,1.0
123,63.0,0.0,0.0,0.0,0.0,5.0,51.0,-1.6946347951889038,0.15516728162765503,0.0
124,29.0,0.0,1.0,1.0,1.0,24.0,5.0,1.998801350593567,0.8806712031364441,0.0
125,73.0,1.0,0.0,0.0,0.0,55.0,7.0,3.1273579597473145,0.9580072164535522,1.0
126,49.0,0.0,1.0,1.0,1.0,3.0,50.0,-1.056770920753479,0.2579270303249359,0.0
127,57.0,0.0,0.0,0.0,0.0,41.0,5.0,2.420545816421509,0.918380618095398,1.0
128,55.0,1.0,1.0,0.0,0.0,32.0,10.0,1.330330729484558,0.7908953428268433,1.0
129,27.0,0.0,0.0,0.0,0.0,17.0,3.0,1.049752950668335,0.740727424621582,0.0
130,31.0,0.0,1.0,1.0,0.0,23.0,3.0,1.6522119045257568,0.8391897678375244,0.0
131,62.0,1.0,0.0,0.0,0.0,39.0,23.0,1.8917943239212036,0.8689600229263306,1.0
132,60.0,1.0,0.0,0.0,0.0,48.0,3.0,2.90232253074646,0.947961151599884,1.0
133,61.0,0.0,0.0,0.0,0.0,27.0,8.0,0.6738413572311401,0.6623627543449402,1.0
134,25.0,1.0,0.0,0.0,0.0,48.0,3.0,4.476596355438232,0.9887557625770569,1.0
135,61.0,0.0,1.0,0.0,0.0,50.0,7.0,3.243288516998291,0.9624311923980713,1.0
136,28.0,1.0,0.0,0.0,0.0,22.0,10.0,1.4387603998184204,0.8082626461982727,0.0
137,33.0,0.0,0.0,0.0,0.0,9.0,48.0,0.09212163090705872,0.5230141282081604,0.0
138,24.0,0.0,0.0,0.0,0.0,30.0,35.0,2.80635929107666,0.9430184960365295,0.0
139,57.0,1.0,0.0,0.0,0.0,37.0,12.0,1.8380647897720337,0.8627196550369263,1.0
140,47.0,0.0,1.0,0.0,0.0,60.0,37.0,5.146254062652588,0.9942124485969543,1.0
141,53.0,0.0,1.0,0.0,0.0,57.0,16.0,4.436862945556641,0.9883054494857788,1.0
142,63.0,1.0,0.0,0.0,0.0,50.0,3.0,2.9932668209075928,0.9522690176963806,1.0
143,54.0,0.0,0.0,0.0,0.0,49.0,6.0,3.4638054370880127,0.9696401357650757,1.0
144,28.0,0.0,0.0,0.0,0.0,31.0,7.0,2.605125665664673,0.9311906695365906,1.0
145,50.0,0.0,1.0,0.0,1.0,1.0,7.0,-1.6619421243667603,0.15950146317481995,0.0
146,32.0,0.0,1.0,0.0,0.0,45.0,42.0,4.15080451965332,0.9844925403594971,1.0
147,49.0,1.0,0.0,0.0,0.0,47.0,41.0,3.466360092163086,0.9697153568267822,1.0
148,32.0,0.0,1.0,0.0,0.0,10.0,8.0,0.03484681248664856,0.5087108016014099,0.0
149,53.0,1.0,0.0,0.0,0.0,26.0,42.0,0.9194797277450562,0.7149360775947571,0.0
150,40.0,0.0,0.0,0.0,0.0,36.0,7.0,2.6300787925720215,0.9327725172042847,1.0
151,19.0,0.0,0.0,0.0,0.0,28.0,37.0,2.8149638175964355,0.9434791207313538,1.0
152,38.0,1.0,0.0,0.0,0.0,29.0,34.0,1.8946317434310913,0.8692827224731445,1.0
153,42.0,0.0,0.0,0.0,0.0,51.0,3.0,4.215053558349609,0.9854434132575989,1.0
154,27.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0263546705245972,0.7362085580825806,0.0
155,77.0,0.0,1.0,0.0,0.0,55.0,3.0,3.0691444873809814,0.9556019306182861,1.0
156,35.0,0.0,0.0,0.0,0.0,26.0,8.0,1.7303613424301147,0.849458634853363,0.0
157,64.0,1.0,0.0,0.0,0.0,24.0,3.0,0.011824280023574829,0.5029560327529907,0.0
158,43.0,0.0,0.0,0.0,0.0,48.0,39.0,4.003868579864502,0.9820820689201355,1.0
159,50.0,0.0,0.0,0.0,0.0,57.0,46.0,4.739046573638916,0.9913288354873657,1.0
160,33.0,1.0,0.0,0.0,0.0,27.0,8.0,1.7689785957336426,0.8543305993080139,0.0
161,19.0,1.0,0.0,0.0,0.0,7.0,8.0,0.13987091183662415,0.5349107980728149,0.0
162,48.0,0.0,0.0,0.0,0.0,24.0,3.0,0.8957744836807251,0.7100803852081299,1.0
163,29.0,0.0,0.0,0.0,0.0,25.0,8.0,1.8872960805892944,0.8684468865394592,0.0
164,27.0,1.0,0.0,0.0,0.0,41.0,3.0,3.5960521697998047,0.973300576210022,1.0
165,60.0,1.0,0.0,0.0,0.0,53.0,39.0,3.639643907546997,0.974410355091095,1.0
166,61.0,0.0,0.0,0.0,0.0,40.0,48.0,2.333869457244873,0.9116435050964355,1.0
167,55.0,0.0,0.0,0.0,0.0,22.0,3.0,0.3550380766391754,0.5878387689590454,1.0
168,38.0,1.0,1.0,1.0,1.0,21.0,5.0,1.0908833742141724,0.7485480308532715,0.0
169,29.0,0.0,0.0,0.0,0.0,23.0,8.0,1.6614142656326294,0.8404277563095093,0.0
170,33.0,0.0,1.0,1.0,1.0,28.0,44.0,2.4576497077941895,0.9211190342903137,0.0
171,29.0,0.0,0.0,0.0,0.0,4.0,30.0,-0.37897416949272156,0.40637433528900146,0.0
172,53.0,0.0,0.0,0.0,0.0,32.0,6.0,1.5887900590896606,0.8304458260536194,1.0
173,63.0,1.0,1.0,0.0,0.0,60.0,3.0,4.099276542663574,0.9836859107017517,1.0
174,35.0,0.0,0.0,0.0,0.0,53.0,45.0,4.957176685333252,0.9930163621902466,1.0
175,19.0,0.0,1.0,0.0,0.0,54.0,20.0,5.646514415740967,0.9964826107025146,1.0
176,46.0,0.0,0.0,0.0,0.0,47.0,28.0,3.7032461166381836,0.9759492874145508,1.0
177,20.0,0.0,0.0,0.0,0.0,54.0,19.0,5.620138645172119,0.9963890314102173,1.0
178,52.0,1.0,0.0,0.0,0.0,47.0,21.0,3.2355241775512695,0.9621495008468628,1.0
179,56.0,0.0,0.0,0.0,0.0,56.0,36.0,4.308280944824219,0.9867219924926758,1.0
180,21.0,0.0,0.0,0.0,0.0,19.0,16.0,1.6078441143035889,0.8331118226051331,0.0
181,23.0,1.0,1.0,0.0,0.0,31.0,12.0,2.666316270828247,0.9350095391273499,1.0
182,51.0,0.0,0.0,0.0,0.0,30.0,47.0,1.6494582891464233,0.838817834854126,1.0
183,80.0,0.0,1.0,0.0,1.0,52.0,7.0,2.748664617538452,0.9398379325866699,1.0
184,57.0,0.0,0.0,0.0,0.0,6.0,22.0,-1.4508709907531738,0.1898675411939621,0.0
185,28.0,1.0,0.0,0.0,0.0,46.0,10.0,4.149341583251953,0.9844701290130615,1.0
186,29.0,0.0,0.0,0.0,0.0,52.0,6.0,4.927109718322754,0.9928047060966492,1.0
187,74.0,0.0,0.0,0.0,0.0,21.0,50.0,-0.3871477544307709,0.4044041037559509,0.0
188,42.0,0.0,0.0,0.0,0.0,51.0,14.0,4.267797470092773,0.9861810803413391,1.0
189,59.0,0.0,0.0,0.0,0.0,60.0,45.0,4.668260097503662,0.9906987547874451,1.0
190,60.0,0.0,0.0,0.0,0.0,29.0,17.0,0.9878567457199097,0.7286643981933594,0.0
191,58.0,0.0,0.0,0.0,0.0,13.0,7.0,-0.7771879434585571,0.31492626667022705,0.0
192,73.0,0.0,0.0,0.0,0.0,48.0,6.0,2.4962587356567383,0.923879086971283,1.0
193,51.0,0.0,1.0,1.0,1.0,30.0,11.0,1.7156723737716675,0.8475705981254578,1.0
194,34.0,0.0,0.0,0.0,0.0,37.0,14.0,3.046459197998047,0.9546293616294861,1.0
195,57.0,0.0,0.0,0.0,0.0,38.0,25.0,2.177622079849243,0.8982218503952026,1.0
196,51.0,1.0,0.0,0.0,0.0,29.0,11.0,1.1996184587478638,0.7684569358825684,1.0
197,53.0,1.0,0.0,0.0,0.0,30.0,19.0,1.2609599828720093,0.7791913151741028,1.0
198,54.0,0.0,0.0,0.0,0.0,36.0,11.0,2.0195486545562744,0.8828343152999878,1.0
199,48.0,1.0,1.0,0.0,0.0,30.0,3.0,1.3857394456863403,0.7999112010002136,1.0
200,72.0,1.0,0.0,0.0,0.0,53.0,24.0,3.0279688835144043,0.9538217782974243,1.0
201,55.0,1.0,0.0,0.0,0.0,43.0,10.0,2.596078872680664,0.9306087493896484,1.0
202,41.0,1.0,0.0,0.0,0.0,23.0,6.0,0.9477912187576294,0.7206708192825317,0.0
203,56.0,1.0,0.0,0.0,0.0,51.0,35.0,3.5744996070861816,0.972734808921814,1.0
204,56.0,0.0,0.0,0.0,0.0,45.0,10.0,2.9412636756896973,0.9498489499092102,1.0
205,60.0,0.0,0.0,0.0,0.0,22.0,3.0,0.13014188408851624,0.5324895977973938,0.0
206,48.0,0.0,0.0,0.0,0.0,33.0,3.0,1.9122422933578491,0.8712708353996277,1.0
207,31.0,0.0,0.0,0.0,0.0,25.0,6.0,1.7877476215362549,0.8566508889198303,0.0
208,59.0,0.0,0.0,0.0,0.0,54.0,35.0,3.9426658153533936,0.9809726476669312,1.0
209,54.0,0.0,0.0,0.0,0.0,43.0,12.0,2.814929723739624,0.943477213382721,1.0
210,23.0,1.0,0.0,0.0,0.0,9.0,12.0,0.2050151526927948,0.5510749816894531,0.0
211,37.0,0.0,1.0,1.0,1.0,40.0,5.0,3.446021556854248,0.9691122770309448,1.0
212,29.0,0.0,0.0,0.0,0.0,53.0,47.0,5.236641883850098,0.9947100877761841,1.0
213,47.0,0.0,0.0,0.0,0.0,14.0,46.0,0.01752665638923645,0.5043815970420837,0.0
214,47.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.7533591985702515,0.32008978724479675,0.0
215,47.0,0.0,0.0,0.0,0.0,55.0,39.0,4.614537715911865,0.9901903867721558,1.0
216,64.0,0.0,1.0,0.0,0.0,49.0,6.0,2.990614414215088,0.9521483778953552,1.0
217,31.0,0.0,0.0,0.0,0.0,18.0,32.0,1.1218292713165283,0.7543278932571411,0.0
218,70.0,0.0,1.0,0.0,0.0,33.0,21.0,0.9856089353561401,0.728219747543335,1.0
219,60.0,1.0,0.0,0.0,0.0,25.0,17.0,0.37181130051612854,0.5918965935707092,0.0
220,27.0,0.0,1.0,0.0,0.0,28.0,3.0,2.268704414367676,0.9062517881393433,0.0
221,34.0,0.0,0.0,0.0,0.0,32.0,10.0,2.4625754356384277,0.9214761853218079,1.0
222,38.0,0.0,0.0,0.0,0.0,43.0,6.0,3.505828380584717,0.9708531498908997,1.0
223,42.0,1.0,0.0,0.0,0.0,16.0,41.0,0.28004780411720276,0.5695579648017883,0.0
224,48.0,0.0,0.0,0.0,0.0,41.0,18.0,2.887693166732788,0.9472346901893616,1.0
225,49.0,0.0,1.0,1.0,0.0,21.0,12.0,0.6598576307296753,0.6592284440994263,0.0
226,58.0,0.0,0.0,0.0,0.0,52.0,5.0,3.6179161071777344,0.9738629460334778,1.0
227,73.0,1.0,0.0,0.0,0.0,47.0,11.0,2.2430105209350586,0.9040459394454956,1.0
228,48.0,1.0,0.0,0.0,0.0,55.0,7.0,4.2518391609191895,0.9859618544578552,1.0
229,52.0,0.0,0.0,0.0,0.0,36.0,21.0,2.157456398010254,0.8963634967803955,1.0
230,36.0,0.0,0.0,0.0,0.0,43.0,25.0,3.6868903636932373,0.975562334060669,1.0
231,25.0,1.0,0.0,0.0,0.0,12.0,16.0,0.4730589687824249,0.6161075234413147,0.0
232,57.0,0.0,0.0,0.0,0.0,16.0,3.0,-0.412565678358078,0.3982970714569092,0.0
233,63.0,1.0,1.0,1.0,1.0,2.0,5.0,-2.179474353790283,0.10160890221595764,0.0
234,49.0,1.0,1.0,0.0,0.0,32.0,23.0,1.662540078163147,0.8405786752700806,1.0
235,59.0,1.0,0.0,0.0,0.0,32.0,7.0,1.1594270467758179,0.7612285614013672,1.0
236,22.0,1.0,0.0,0.0,0.0,30.0,48.0,2.794369697570801,0.9423708319664001,1.0
237,39.0,0.0,0.0,0.0,0.0,34.0,11.0,2.468356132507324,0.9218934178352356,1.0
238,55.0,0.0,0.0,0.0,0.0,21.0,37.0,0.40512409806251526,0.5999181866645813,1.0
239,64.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0631655752658844,0.5157861709594727,1.0
240,19.0,0.0,0.0,0.0,0.0,30.0,48.0,3.0935895442962646,0.956627607345581,1.0
241,23.0,0.0,0.0,0.0,0.0,26.0,3.0,2.246137857437134,0.9043169021606445,0.0
242,51.0,1.0,0.0,0.0,0.0,33.0,8.0,1.636997103691101,0.8371259570121765,1.0
243,38.0,1.0,0.0,0.0,0.0,33.0,20.0,2.279266595840454,0.9071452617645264,1.0
244,36.0,1.0,1.0,1.0,1.0,42.0,8.0,3.5669853687286377,0.972534716129303,1.0
245,64.0,0.0,0.0,0.0,0.0,12.0,3.0,-1.179184079170227,0.23519892990589142,0.0
246,58.0,1.0,0.0,0.0,0.0,44.0,27.0,2.6555957794189453,0.9343550801277161,1.0
247,25.0,0.0,0.0,0.0,0.0,38.0,34.0,3.6601126194000244,0.9749157428741455,1.0
248,50.0,0.0,0.0,0.0,0.0,41.0,12.0,2.768965244293213,0.940975546836853,1.0
249,44.0,0.0,0.0,0.0,0.0,39.0,22.0,2.8609085083007812,0.9458798170089722,1.0
250,47.0,1.0,0.0,0.0,0.0,23.0,7.0,0.6827105283737183,0.6643433570861816,0.0
251,25.0,0.0,0.0,0.0,0.0,58.0,3.0,5.770287036895752,0.9968908429145813,1.0
252,48.0,0.0,0.0,0.0,0.0,28.0,7.0,1.3667176961898804,0.7968493103981018,0.0
253,39.0,1.0,1.0,1.0,1.0,25.0,43.0,1.6798745393753052,0.8428879380226135,1.0
254,53.0,0.0,0.0,0.0,0.0,39.0,42.0,2.5519933700561523,0.927707314491272,1.0
255,52.0,0.0,0.0,0.0,0.0,34.0,15.0,1.902805209159851,0.8702086806297302,1.0
256,21.0,1.0,1.0,0.0,0.0,38.0,41.0,3.6859140396118164,0.9755390882492065,1.0
257,32.0,0.0,0.0,0.0,0.0,29.0,18.0,2.252070903778076,0.9048289656639099,1.0
258,49.0,1.0,0.0,0.0,0.0,43.0,6.0,2.8467745780944824,0.945151686668396,1.0
259,22.0,0.0,0.0,0.0,0.0,57.0,8.0,5.816258907318115,0.9970301389694214,1.0
260,42.0,0.0,0.0,0.0,0.0,16.0,24.0,0.36281636357307434,0.5897219777107239,0.0
261,40.0,0.0,0.0,0.0,0.0,59.0,25.0,5.314027309417725,0.995102047920227,1.0
262,77.0,0.0,0.0,0.0,0.0,22.0,3.0,-0.6345056295394897,0.3464896082878113,0.0
263,80.0,0.0,0.0,0.0,0.0,52.0,14.0,2.6715266704559326,0.9353253841400146,1.0
264,60.0,0.0,0.0,0.0,0.0,27.0,17.0,0.7619749307632446,0.6817823648452759,1.0
265,19.0,0.0,0.0,0.0,0.0,28.0,38.0,2.819758892059326,0.9437342882156372,1.0
266,63.0,1.0,0.0,0.0,0.0,34.0,46.0,1.392393708229065,0.8009740710258484,1.0
267,25.0,0.0,0.0,0.0,0.0,54.0,8.0,5.342498302459717,0.9952389001846313,1.0
268,21.0,1.0,1.0,0.0,0.0,30.0,31.0,2.7344369888305664,0.9390283823013306,0.0
269,74.0,0.0,0.0,0.0,0.0,47.0,3.0,2.323953866958618,0.9108415246009827,1.0
270,60.0,0.0,1.0,1.0,0.0,24.0,3.0,0.46075430512428284,0.6131930947303772,0.0
